store_nbr,family,date,sales
53,PREPARED FOODS,2017-08-30,49.77125494489135
53,PREPARED FOODS,2017-08-31,49.82928104409726
53,PRODUCE,2017-08-16,1367.2524553907524
53,PRODUCE,2017-08-17,1315.2552965236926
53,PRODUCE,2017-08-18,1273.8106740377048
53,PRODUCE,2017-08-19,1240.7770089215483
53,PRODUCE,2017-08-20,1214.447343803346
53,PRODUCE,2017-08-21,1193.4611388878761
53,PRODUCE,2017-08-22,1176.7339684215253
53,PRODUCE,2017-08-23,1163.4014848716242
53,PRODUCE,2017-08-24,1152.7747552662813
53,PRODUCE,2017-08-25,1144.3046617775176
53,PRODUCE,2017-08-26,1137.553527009552
53,PRODUCE,2017-08-27,1132.1724977782103
53,PRODUCE,2017-08-28,1127.8835187274665
53,PRODUCE,2017-08-29,1124.4649643010052
53,PRODUCE,2017-08-30,1121.7401866258497
53,PRODUCE,2017-08-31,1119.5683875397922
53,SCHOOL AND OFFICE SUPPLIES,2017-08-16,0.3364493985914524
53,SCHOOL AND OFFICE SUPPLIES,2017-08-17,0.522465990366341
53,SCHOOL AND OFFICE SUPPLIES,2017-08-18,0.6253110914733955
53,SCHOOL AND OFFICE SUPPLIES,2017-08-19,0.6821722280031968
53,SCHOOL AND OFFICE SUPPLIES,2017-08-20,0.7136096889289746
53,SCHOOL AND OFFICE SUPPLIES,2017-08-21,0.7309908742125615
53,SCHOOL AND OFFICE SUPPLIES,2017-08-22,0.7406006070906599
53,SCHOOL AND OFFICE SUPPLIES,2017-08-23,0.7459136490082101
53,SCHOOL AND OFFICE SUPPLIES,2017-08-24,0.7488511307026265
53,SCHOOL AND OFFICE SUPPLIES,2017-08-25,0.7504752094957052
53,SCHOOL AND OFFICE SUPPLIES,2017-08-26,0.7513731323427282
53,SCHOOL AND OFFICE SUPPLIES,2017-08-27,0.7518695771227732
53,SCHOOL AND OFFICE SUPPLIES,2017-08-28,0.7521440521742223
53,SCHOOL AND OFFICE SUPPLIES,2017-08-29,0.7522958043063752
53,SCHOOL AND OFFICE SUPPLIES,2017-08-30,0.7523797052273928
53,SCHOOL AND OFFICE SUPPLIES,2017-08-31,0.7524260924803937
53,SEAFOOD,2017-08-16,4.441300132112016
53,SEAFOOD,2017-08-17,4.163790478411405
53,SEAFOOD,2017-08-18,4.025949730053697
53,SEAFOOD,2017-08-19,3.957483384272764
53,SEAFOOD,2017-08-20,3.9234757300743883
53,SEAFOOD,2017-08-21,3.9065839194938037
53,SEAFOOD,2017-08-22,3.898193653495863
53,SEAFOOD,2017-08-23,3.8940261568749204
53,SEAFOOD,2017-08-24,3.8919561357230483
53,SEAFOOD,2017-08-25,3.890927943511046
53,SEAFOOD,2017-08-26,3.890417234128263
53,SEAFOOD,2017-08-27,3.8901635616430807
53,SEAFOOD,2017-08-28,3.8900375609626394
53,SEAFOOD,2017-08-29,3.889974975651268
53,SEAFOOD,2017-08-30,3.889943889142958
53,SEAFOOD,2017-08-31,3.8899284482834706
54,AUTOMOTIVE,2017-08-16,6.295192855975505
54,AUTOMOTIVE,2017-08-17,5.83264533610491
54,AUTOMOTIVE,2017-08-18,5.707147147709612
54,AUTOMOTIVE,2017-08-19,5.673097034772225
54,AUTOMOTIVE,2017-08-20,5.663858573198606
54,AUTOMOTIVE,2017-08-21,5.661351997892845
54,AUTOMOTIVE,2017-08-22,5.6606719149901465
54,AUTOMOTIVE,2017-08-23,5.660487395197951
54,AUTOMOTIVE,2017-08-24,5.6604373313695895
54,AUTOMOTIVE,2017-08-25,5.660423748073834
54,AUTOMOTIVE,2017-08-26,5.660420062660041
54,AUTOMOTIVE,2017-08-27,5.660419062735201
54,AUTOMOTIVE,2017-08-28,5.660418791436036
54,AUTOMOTIVE,2017-08-29,5.660418717827267
54,AUTOMOTIVE,2017-08-30,5.660418697855768
54,AUTOMOTIVE,2017-08-31,5.66041869243711
54,BABY CARE,2017-08-16,0.10286800301179228
54,BABY CARE,2017-08-17,0.14690545424796353
54,BABY CARE,2017-08-18,0.1657577412040528
54,BABY CARE,2017-08-19,0.17382834278289278
54,BABY CARE,2017-08-20,0.177283340576852
54,BABY CARE,2017-08-21,0.17876241368430912
54,BABY CARE,2017-08-22,0.17939559998070204
54,BABY CARE,2017-08-23,0.17966666493612476
54,BABY CARE,2017-08-24,0.17978270694536738
54,BABY CARE,2017-08-25,0.1798323841450189
54,BABY CARE,2017-08-26,0.17985365078958426
54,BABY CARE,2017-08-27,0.17986275496965567
54,BABY CARE,2017-08-28,0.17986665243897754
54,BABY CARE,2017-08-29,0.17986832093267996
54,BABY CARE,2017-08-30,0.17986903520930542
54,BABY CARE,2017-08-31,0.179869340988762
54,BEAUTY,2017-08-16,0.4911913913586677
54,BEAUTY,2017-08-17,0.5980923835070959
54,BEAUTY,2017-08-18,0.6213579014362848
54,BEAUTY,2017-08-19,0.6264213186566026
54,BEAUTY,2017-08-20,0.6275233011710277
54,BEAUTY,2017-08-21,0.6277631323777523
54,BEAUTY,2017-08-22,0.6278153283127749
54,BEAUTY,2017-08-23,0.6278266880339307
54,BEAUTY,2017-08-24,0.6278291603196496
54,BEAUTY,2017-08-25,0.6278296983783389
54,BEAUTY,2017-08-26,0.6278298154793482
54,BEAUTY,2017-08-27,0.6278298409647585
54,BEAUTY,2017-08-28,0.6278298465113045
54,BEAUTY,2017-08-29,0.6278298477184332
54,BEAUTY,2017-08-30,0.627829847981148
54,BEAUTY,2017-08-31,0.6278298480383243
54,BEVERAGES,2017-08-16,2985.4152461454087
54,BEVERAGES,2017-08-17,2234.6303026807495
54,BEVERAGES,2017-08-18,1816.0320453340016
54,BEVERAGES,2017-08-19,1582.6436395341689
54,BEVERAGES,2017-08-20,1452.5185207459492
54,BEVERAGES,2017-08-21,1379.9675879709484
54,BEVERAGES,2017-08-22,1339.5169978347785
54,BEVERAGES,2017-08-23,1316.9638730191564
54,BEVERAGES,2017-08-24,1304.3894349890368
54,BEVERAGES,2017-08-25,1297.3785886843248
54,BEVERAGES,2017-08-26,1293.4697089562158
54,BEVERAGES,2017-08-27,1291.2903228928599
54,BEVERAGES,2017-08-28,1290.0752116733984
54,BEVERAGES,2017-08-29,1289.3977294684387
54,BEVERAGES,2017-08-30,1289.0200009686223
54,BEVERAGES,2017-08-31,1288.8093993933649
54,BOOKS,2017-08-16,4.824558165895715e-06
54,BOOKS,2017-08-17,4.824558165895715e-06
54,BOOKS,2017-08-18,4.824558165895715e-06
54,BOOKS,2017-08-19,4.824558165895715e-06
54,BOOKS,2017-08-20,4.824558165895715e-06
54,BOOKS,2017-08-21,4.824558165895715e-06
54,BOOKS,2017-08-22,4.824558165895715e-06
54,BOOKS,2017-08-23,4.824558165895715e-06
54,BOOKS,2017-08-24,4.824558165895715e-06
54,BOOKS,2017-08-25,4.824558165895715e-06
54,BOOKS,2017-08-26,4.824558165895715e-06
54,BOOKS,2017-08-27,4.824558165895715e-06
54,BOOKS,2017-08-28,4.824558165895715e-06
54,BOOKS,2017-08-29,4.824558165895715e-06
54,BOOKS,2017-08-30,4.824558165895715e-06
54,BOOKS,2017-08-31,4.824558165895715e-06
54,BREAD/BAKERY,2017-08-16,245.7911176416273
54,BREAD/BAKERY,2017-08-17,227.2907034975696
54,BREAD/BAKERY,2017-08-18,221.41075340001518
54,BREAD/BAKERY,2017-08-19,219.54194047072
54,BREAD/BAKERY,2017-08-20,218.94797934745242
54,BREAD/BAKERY,2017-08-21,218.75920185644566
54,BREAD/BAKERY,2017-08-22,218.69920307922814
54,BREAD/BAKERY,2017-08-23,218.6801337863352
54,BREAD/BAKERY,2017-08-24,218.67407303062816
54,BREAD/BAKERY,2017-08-25,218.67214675260902
54,BREAD/BAKERY,2017-08-26,218.67153452746973
54,BREAD/BAKERY,2017-08-27,218.67133994516257
54,BREAD/BAKERY,2017-08-28,218.67127810145212
54,BREAD/BAKERY,2017-08-29,218.6712584457877
54,BREAD/BAKERY,2017-08-30,218.6712521986667
54,BREAD/BAKERY,2017-08-31,218.67125021315658
54,CELEBRATION,2017-08-16,3.4942797457924444
54,CELEBRATION,2017-08-17,3.2280728637698166
54,CELEBRATION,2017-08-18,3.0879438033918536
54,CELEBRATION,2017-08-19,3.0141810463465952
54,CELEBRATION,2017-08-20,2.9753529523577953
54,CELEBRATION,2017-08-21,2.9549141707396127
54,CELEBRATION,2017-08-22,2.944155368256126
54,CELEBRATION,2017-08-23,2.9384920252525633
54,CELEBRATION,2017-08-24,2.9355108891990636
54,CELEBRATION,2017-08-25,2.933941644291262
54,CELEBRATION,2017-08-26,2.933115606989888
54,CELEBRATION,2017-08-27,2.9326807879123375
54,CELEBRATION,2017-08-28,2.932451902812491
54,CELEBRATION,2017-08-29,2.932331419623881
54,CELEBRATION,2017-08-30,2.932267998288253
54,CELEBRATION,2017-08-31,2.9322346138313904
54,CLEANING,2017-08-16,1181.7422439722855
54,CLEANING,2017-08-17,1093.9421170376409
54,CLEANING,2017-08-18,1060.8934312360689
54,CLEANING,2017-08-19,1048.453635630488
54,CLEANING,2017-08-20,1043.7711948327583
54,CLEANING,2017-08-21,1042.0086858238155
54,CLEANING,2017-08-22,1041.3452630191728
54,CLEANING,2017-08-23,1041.0955452500793
54,CLEANING,2017-08-24,1041.0015494396177
54,CLEANING,2017-08-25,1040.966168647869
54,CLEANING,2017-08-26,1040.952851028513
54,CLEANING,2017-08-27,1040.9478381676768
54,CLEANING,2017-08-28,1040.9459512858632
54,CLEANING,2017-08-29,1040.9452410481176
54,CLEANING,2017-08-30,1040.944973708822
54,CLEANING,2017-08-31,1040.944873080125
54,DAIRY,2017-08-16,236.4655549843508
54,DAIRY,2017-08-17,219.38958637712776
54,DAIRY,2017-08-18,207.5047157925729
54,DAIRY,2017-08-19,199.2328483477084
54,DAIRY,2017-08-20,193.4756303335442
54,DAIRY,2017-08-21,189.46860779799874
54,DAIRY,2017-08-22,186.6797209500686
54,DAIRY,2017-08-23,184.73865628632845
54,DAIRY,2017-08-24,183.38767568572896
54,DAIRY,2017-08-25,182.44739346984474
54,DAIRY,2017-08-26,181.79295724395385
54,DAIRY,2017-08-27,181.33746976740346
54,DAIRY,2017-08-28,181.02045057884646
54,DAIRY,2017-08-29,180.7998052898157
54,DAIRY,2017-08-30,180.64623621472893
54,DAIRY,2017-08-31,180.53935217053925
54,DELI,2017-08-16,203.27166262996224
54,DELI,2017-08-17,193.76364003772906
54,DELI,2017-08-18,188.9432890371402
54,DELI,2017-08-19,186.4994808169264
54,DELI,2017-08-20,185.26052568348177
54,DELI,2017-08-21,184.63240363610012
54,DELI,2017-08-22,184.31396005750983
54,DELI,2017-08-23,184.15251641265115
54,DELI,2017-08-24,184.07066816003248
54,DELI,2017-08-25,184.02917295926073
54,DELI,2017-08-26,184.00813583712315
54,DELI,2017-08-27,183.9974704951173
54,DELI,2017-08-28,183.99206340952082
54,DELI,2017-08-29,183.98932214021772
54,DELI,2017-08-30,183.98793237908706
54,DELI,2017-08-31,183.98722780183226
54,EGGS,2017-08-16,73.55124791074037
54,EGGS,2017-08-17,71.66280652063193
54,EGGS,2017-08-18,71.00830603585042
54,EGGS,2017-08-19,70.78146770937494
54,EGGS,2017-08-20,70.70284954551616
54,EGGS,2017-08-21,70.67560187628601
54,EGGS,2017-08-22,70.66615831461992
54,EGGS,2017-08-23,70.66288534267548
54,EGGS,2017-08-24,70.66175098831557
54,EGGS,2017-08-25,70.66135784109778
54,EGGS,2017-08-26,70.6612215832049
54,EGGS,2017-08-27,70.66117435862203
54,EGGS,2017-08-28,70.66115799141437
54,EGGS,2017-08-29,70.66115231882881
54,EGGS,2017-08-30,70.6611503528107
54,EGGS,2017-08-31,70.66114967142349
54,FROZEN FOODS,2017-08-16,32.5602655838271
54,FROZEN FOODS,2017-08-17,32.94632035472863
54,FROZEN FOODS,2017-08-18,33.21233399261402
54,FROZEN FOODS,2017-08-19,33.39563247996537
54,FROZEN FOODS,2017-08-20,33.52193553620104
54,FROZEN FOODS,2017-08-21,33.60896550706977
54,FROZEN FOODS,2017-08-22,33.66893409417409
54,FROZEN FOODS,2017-08-23,33.71025585268317
54,FROZEN FOODS,2017-08-24,33.738728888462916
54,FROZEN FOODS,2017-08-25,33.758348425379204
54,FROZEN FOODS,2017-08-26,33.771867399323085
54,FROZEN FOODS,2017-08-27,33.781182739296455
54,FROZEN FOODS,2017-08-28,33.78760153699365
54,FROZEN FOODS,2017-08-29,33.79202445274287
54,FROZEN FOODS,2017-08-30,33.79507209260434
54,FROZEN FOODS,2017-08-31,33.7971720893603
54,GROCERY I,2017-08-16,3320.618362561135
54,GROCERY I,2017-08-17,2932.102213056929
54,GROCERY I,2017-08-18,2767.0236591520597
54,GROCERY I,2017-08-19,2696.8826135504846
54,GROCERY I,2017-08-20,2667.080036766844
54,GROCERY I,2017-08-21,2654.417072088643
54,GROCERY I,2017-08-22,2649.0366422148954
54,GROCERY I,2017-08-23,2646.7505246774954
54,GROCERY I,2017-08-24,2645.7791648572866
54,GROCERY I,2017-08-25,2645.3664389650785
54,GROCERY I,2017-08-26,2645.1910738135093
54,GROCERY I,2017-08-27,2645.1165620444026
54,GROCERY I,2017-08-28,2645.0849023692285
54,GROCERY I,2017-08-29,2645.0714503328036
54,GROCERY I,2017-08-30,2645.0657346303215
54,GROCERY I,2017-08-31,2645.0633060571427
54,GROCERY II,2017-08-16,9.149284431768894
54,GROCERY II,2017-08-17,8.24540724170903
54,GROCERY II,2017-08-18,8.033240448230224
54,GROCERY II,2017-08-19,7.9834386070618475
54,GROCERY II,2017-08-20,7.971748637377653
54,GROCERY II,2017-08-21,7.969004654665138
54,GROCERY II,2017-08-22,7.968360560511776
54,GROCERY II,2017-08-23,7.968209372504466
54,GROCERY II,2017-08-24,7.968173884193581
54,GROCERY II,2017-08-25,7.96816555403412
54,GROCERY II,2017-08-26,7.968163598698548
54,GROCERY II,2017-08-27,7.968163139723277
54,GROCERY II,2017-08-28,7.968163031988164
54,GROCERY II,2017-08-29,7.968163006699537
54,GROCERY II,2017-08-30,7.968163000763545
54,GROCERY II,2017-08-31,7.9681629993701915
54,HARDWARE,2017-08-16,0.6791053635551942
54,HARDWARE,2017-08-17,0.7064657779340466
54,HARDWARE,2017-08-18,0.7075680991866187
54,HARDWARE,2017-08-19,0.7076125105075529
54,HARDWARE,2017-08-20,0.7076142997912327
54,HARDWARE,2017-08-21,0.7076143718795205
54,HARDWARE,2017-08-22,0.707614374783879
54,HARDWARE,2017-08-23,0.7076143749008924
54,HARDWARE,2017-08-24,0.7076143749056067
54,HARDWARE,2017-08-25,0.7076143749057967
54,HARDWARE,2017-08-26,0.7076143749058044
54,HARDWARE,2017-08-27,0.7076143749058047
54,HARDWARE,2017-08-28,0.7076143749058047
54,HARDWARE,2017-08-29,0.7076143749058047
54,HARDWARE,2017-08-30,0.7076143749058047
54,HARDWARE,2017-08-31,0.7076143749058047
54,HOME AND KITCHEN I,2017-08-16,20.051696778604487
54,HOME AND KITCHEN I,2017-08-17,17.82610964983736
54,HOME AND KITCHEN I,2017-08-18,16.571586430624425
54,HOME AND KITCHEN I,2017-08-19,15.86443437748678
54,HOME AND KITCHEN I,2017-08-20,15.465825552557643
54,HOME AND KITCHEN I,2017-08-21,15.241136965985074
54,HOME AND KITCHEN I,2017-08-22,15.114484072775916
54,HOME AND KITCHEN I,2017-08-23,15.0430921271371
54,HOME AND KITCHEN I,2017-08-24,15.002849778360446
54,HOME AND KITCHEN I,2017-08-25,14.980165894057098
54,HOME AND KITCHEN I,2017-08-26,14.967379398667788
54,HOME AND KITCHEN I,2017-08-27,14.96017188243492
54,HOME AND KITCHEN I,2017-08-28,14.956109135867905
54,HOME AND KITCHEN I,2017-08-29,14.953819039094693
54,HOME AND KITCHEN I,2017-08-30,14.952528152955434
54,HOME AND KITCHEN I,2017-08-31,14.951800503781815
54,HOME AND KITCHEN II,2017-08-16,15.903691644789525
54,HOME AND KITCHEN II,2017-08-17,13.737397243589777
54,HOME AND KITCHEN II,2017-08-18,12.221775769787833
54,HOME AND KITCHEN II,2017-08-19,11.161389678877297
54,HOME AND KITCHEN II,2017-08-20,10.419503474945445
54,HOME AND KITCHEN II,2017-08-21,9.900451834884985
54,HOME AND KITCHEN II,2017-08-22,9.537303681405907
54,HOME AND KITCHEN II,2017-08-23,9.283231502075346
54,HOME AND KITCHEN II,2017-08-24,9.105472998579332
54,HOME AND KITCHEN II,2017-08-25,8.98110642822756
54,HOME AND KITCHEN II,2017-08-26,8.89409487312967
54,HOME AND KITCHEN II,2017-08-27,8.833218299150516
54,HOME AND KITCHEN II,2017-08-28,8.790626746163444
54,HOME AND KITCHEN II,2017-08-29,8.760828085245505
54,HOME AND KITCHEN II,2017-08-30,8.739979815336872
54,HOME AND KITCHEN II,2017-08-31,8.725393577405573
54,HOME APPLIANCES,2017-08-16,0.17144444302644246
54,HOME APPLIANCES,2017-08-17,0.18074202020592064
54,HOME APPLIANCES,2017-08-18,0.18124623568168863
54,HOME APPLIANCES,2017-08-19,0.18127357971348274
54,HOME APPLIANCES,2017-08-20,0.18127506260345874
54,HOME APPLIANCES,2017-08-21,0.1812751430218366
54,HOME APPLIANCES,2017-08-22,0.18127514738299325
54,HOME APPLIANCES,2017-08-23,0.18127514761950247
54,HOME APPLIANCES,2017-08-24,0.18127514763232858
54,HOME APPLIANCES,2017-08-25,0.18127514763302413
54,HOME APPLIANCES,2017-08-26,0.18127514763306185
54,HOME APPLIANCES,2017-08-27,0.1812751476330639
54,HOME APPLIANCES,2017-08-28,0.18127514763306402
54,HOME APPLIANCES,2017-08-29,0.18127514763306402
54,HOME APPLIANCES,2017-08-30,0.18127514763306402
54,HOME APPLIANCES,2017-08-31,0.18127514763306402
54,HOME CARE,2017-08-16,189.05718645249203
54,HOME CARE,2017-08-17,178.56302087409165
54,HOME CARE,2017-08-18,170.05424410908233
54,HOME CARE,2017-08-19,163.1552408966899
54,HOME CARE,2017-08-20,157.56145854241174
54,HOME CARE,2017-08-21,153.02596260716882
54,HOME CARE,2017-08-22,149.34853612258772
54,HOME CARE,2017-08-23,146.36684112327904
54,HOME CARE,2017-08-24,143.94925232682618
54,HOME CARE,2017-08-25,141.98904660823672
54,HOME CARE,2017-08-26,140.399691766409
54,HOME CARE,2017-08-27,139.1110266078057
54,HOME CARE,2017-08-28,138.06616371923366
54,HOME CARE,2017-08-29,137.21897820434134
54,HOME CARE,2017-08-30,136.53207152549066
54,HOME CARE,2017-08-31,135.97512056592467
54,LADIESWEAR,2017-08-16,4.824558165895715e-06
54,LADIESWEAR,2017-08-17,4.824558165895715e-06
54,LADIESWEAR,2017-08-18,4.824558165895715e-06
54,LADIESWEAR,2017-08-19,4.824558165895715e-06
54,LADIESWEAR,2017-08-20,4.824558165895715e-06
54,LADIESWEAR,2017-08-21,4.824558165895715e-06
54,LADIESWEAR,2017-08-22,4.824558165895715e-06
54,LADIESWEAR,2017-08-23,4.824558165895715e-06
54,LADIESWEAR,2017-08-24,4.824558165895715e-06
54,LADIESWEAR,2017-08-25,4.824558165895715e-06
54,LADIESWEAR,2017-08-26,4.824558165895715e-06
54,LADIESWEAR,2017-08-27,4.824558165895715e-06
54,LADIESWEAR,2017-08-28,4.824558165895715e-06
54,LADIESWEAR,2017-08-29,4.824558165895715e-06
54,LADIESWEAR,2017-08-30,4.824558165895715e-06
54,LADIESWEAR,2017-08-31,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-16,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-17,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-18,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-19,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-20,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-21,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-22,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-23,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-24,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-25,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-26,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-27,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-28,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-29,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-30,4.824558165895715e-06
54,LAWN AND GARDEN,2017-08-31,4.824558165895715e-06
54,LINGERIE,2017-08-16,4.240023562672081
54,LINGERIE,2017-08-17,4.289736472104138
54,LINGERIE,2017-08-18,4.300032850245881
54,LINGERIE,2017-08-19,4.3021654030183685
54,LINGERIE,2017-08-20,4.30260709049962
54,LINGERIE,2017-08-21,4.302698571392198
54,LINGERIE,2017-08-22,4.302717518620865
54,LINGERIE,2017-08-23,4.3027214429100145
54,LINGERIE,2017-08-24,4.30272225569618
54,LINGERIE,2017-08-25,4.3027224240378406
54,LINGERIE,2017-08-26,4.302722458904224
54,LINGERIE,2017-08-27,4.302722466125638
54,LINGERIE,2017-08-28,4.302722467621313
54,LINGERIE,2017-08-29,4.302722467931093
54,LINGERIE,2017-08-30,4.302722467995253
54,LINGERIE,2017-08-31,4.302722468008542
54,"LIQUOR,WINE,BEER",2017-08-16,55.53602913061595
54,"LIQUOR,WINE,BEER",2017-08-17,29.28051394503738
54,"LIQUOR,WINE,BEER",2017-08-18,24.81764746698297
54,"LIQUOR,WINE,BEER",2017-08-19,24.05905724088519
54,"LIQUOR,WINE,BEER",2017-08-20,23.93011340311616
54,"LIQUOR,WINE,BEER",2017-08-21,23.90819575545
54,"LIQUOR,WINE,BEER",2017-08-22,23.90447023209402
54,"LIQUOR,WINE,BEER",2017-08-23,23.90383697416017
54,"LIQUOR,WINE,BEER",2017-08-24,23.903729334085885
54,"LIQUOR,WINE,BEER",2017-08-25,23.903711037614617
54,"LIQUOR,WINE,BEER",2017-08-26,23.90370792761248
54,"LIQUOR,WINE,BEER",2017-08-27,23.903707398979765
54,"LIQUOR,WINE,BEER",2017-08-28,23.903707309123703
54,"LIQUOR,WINE,BEER",2017-08-29,23.90370729385013
54,"LIQUOR,WINE,BEER",2017-08-30,23.90370729125395
54,"LIQUOR,WINE,BEER",2017-08-31,23.903707290812658
54,MAGAZINES,2017-08-16,0.973339809226522
54,MAGAZINES,2017-08-17,0.6283188621165364
54,MAGAZINES,2017-08-18,0.5123706106751438
54,MAGAZINES,2017-08-19,0.47340486924718705
54,MAGAZINES,2017-08-20,0.46030998436401277
54,MAGAZINES,2017-08-21,0.45590929791946955
54,MAGAZINES,2017-08-22,0.4544303967030052
54,MAGAZINES,2017-08-23,0.4539333949657486
54,MAGAZINES,2017-08-24,0.45376637182445545
54,MAGAZINES,2017-08-25,0.45371024177975705
54,MAGAZINES,2017-08-26,0.4536913786336477
54,MAGAZINES,2017-08-27,0.45368503945677635
54,MAGAZINES,2017-08-28,0.45368290910359066
54,MAGAZINES,2017-08-29,0.45368219317393793
54,MAGAZINES,2017-08-30,0.4536819525775565
54,MAGAZINES,2017-08-31,0.45368187172237956
54,MEATS,2017-08-16,53.1421733883192
54,MEATS,2017-08-17,52.30192429421118
54,MEATS,2017-08-18,52.151702011433414
54,MEATS,2017-08-19,52.12484481586938
54,MEATS,2017-08-20,52.120043204948374
54,MEATS,2017-08-21,52.11918475837744
54,MEATS,2017-08-22,52.119031282694536
54,MEATS,2017-08-23,52.11900384384622
54,MEATS,2017-08-24,52.11899893824566
54,MEATS,2017-08-25,52.118998061207506
54,MEATS,2017-08-26,52.11899790440796
54,MEATS,2017-08-27,52.11899787637486
54,MEATS,2017-08-28,52.11899787136302
54,MEATS,2017-08-29,52.11899787046699
54,MEATS,2017-08-30,52.1189978703068
54,MEATS,2017-08-31,52.11899787027816
54,PERSONAL CARE,2017-08-16,176.161052918836
54,PERSONAL CARE,2017-08-17,179.434609127574
54,PERSONAL CARE,2017-08-18,180.93106088868024
54,PERSONAL CARE,2017-08-19,181.6151389159157
54,PERSONAL CARE,2017-08-20,181.92785380556938
54,PERSONAL CARE,2017-08-21,182.07080621496968
54,PERSONAL CARE,2017-08-22,182.1361545307342
54,PERSONAL CARE,2017-08-23,182.16602742613463
54,PERSONAL CARE,2017-08-24,182.17968332329383
54,PERSONAL CARE,2017-08-25,182.18592588949713
54,PERSONAL CARE,2017-08-26,182.18877957478406
54,PERSONAL CARE,2017-08-27,182.19008408953835
54,PERSONAL CARE,2017-08-28,182.19068042675602
54,PERSONAL CARE,2017-08-29,182.19095303239425
54,PERSONAL CARE,2017-08-30,182.19107764952662
54,PERSONAL CARE,2017-08-31,182.19113461617553
54,PET SUPPLIES,2017-08-16,0.0909038379763537
54,PET SUPPLIES,2017-08-17,0.10093277520427185
54,PET SUPPLIES,2017-08-18,0.10203921453797397
54,PET SUPPLIES,2017-08-19,0.10216128210818025
54,PET SUPPLIES,2017-08-20,0.10217474917432856
54,PET SUPPLIES,2017-08-21,0.10217623492415004
54,PET SUPPLIES,2017-08-22,0.10217639883903007
54,PET SUPPLIES,2017-08-23,0.10217641692288747
54,PET SUPPLIES,2017-08-24,0.10217641891798332
54,PET SUPPLIES,2017-08-25,0.10217641913809164
54,PET SUPPLIES,2017-08-26,0.10217641916237502
54,PET SUPPLIES,2017-08-27,0.10217641916505409
54,PET SUPPLIES,2017-08-28,0.10217641916534964
54,PET SUPPLIES,2017-08-29,0.10217641916538225
54,PET SUPPLIES,2017-08-30,0.10217641916538585
54,PET SUPPLIES,2017-08-31,0.10217641916538625
54,PLAYERS AND ELECTRONICS,2017-08-16,1.9856339276865227
